word	pos	lemma
Mermere	NOUN	mermer
düşen	ADJ	düş
sırça	NOUN	sırça
gibi	ADP	gibi
tuz	NOUN	tuz
buz	NOUN	buz
oldu	VERB	ol
Bu	DET	bu
ağır	ADJ	ağır
yükü	NOUN	yük
ticarethaneye	NOUN	ticarethane
taşıyan	ADJ	taşı
sırık	NOUN	sırık
hamallarına	NOUN	hamal
adam	NOUN	adam
başı	NOUN	baş
birkaç	DET	birkaç
mangır	NOUN	mangır
veriliyordu	VERB	ver
İşi	NOUN	iş
biraz	ADV	biraz
karıştırınca	ADV	kar
bütün	ADJ	bütün
pürüzler	NOUN	pürüz
sırıttı	VERB	sırıt
Açık	ADJ	açık
gri	ADJ	gri
etrafı	NOUN	etraf
iki	NUM	iki
parmak	NOUN	parmak
kalınlığında	NOUN	kalın
sarı	ADJ	sarı
sırma	NOUN	sırma
işlemeli	ADJ	işleme
gayet	ADV	gayet
zarif	ADJ	zarif
bir	DET	bir
kumaş	NOUN	kumaş
Çarşıdan	NOUN	çarşı
bana	PRON	ben
boyundan	NOUN	boyun
geçirilir	ADJ	geç
sırmalı	ADJ	sırmalı
bir	DET	bir
cüzdanlık	ADJ	cüzdan
alınmıştı	VERB	al
İzdivaç	NOUN	izdivaç
erkek	NOUN	erkek
için	ADP	için
solmuş	ADJ	sol
ve	CCONJ	ve
yıkılmış	ADJ	yıkıl
bir	DET	bir
kadının	NOUN	kadın
sırnaşıklıklarına	NOUN	sırnaşık
münasebetsizliklerine	NOUN	münasebet
aldırmamaktan	NOUN	aldır
ibarettir	VERB	ibaret
Sırsız	ADJ	sırsız
küp	NOUN	küp
Arabacı	NOUN	arabacı
katırın	NOUN	katır
sırtına	NOUN	sırt
binmiş	VERB	bin
Sırtında	NOUN	sırt
hep	ADV	hep
aynı	ADJ	aynı
kahverengi	ADJ	kahverengi
elbise	NOUN	elbise
bulunduğuna	NOUN	bul
göre	ADP	göre
fazla	ADJ	fazla
bir	DET	bir
kazanç	NOUN	kazanç
da	CCONJ	da
sağlamıyordu	VERB	sağla
Gazete	NOUN	gazete
satan	ADJ	sat
Babuş	PROPN	Babuş
daracık	ADJ	daracık
omuzlarıyla	NOUN	omuz
bir	DET	bir
aileyi	NOUN	aile
sırtlayacak	VERB	sırtla
Her	DET	her
tarafı	NOUN	taraf
bir	DET	bir
sıtma	NOUN	sıtma
nöbetine	NOUN	nöbet
tutulmuş	VERB	tut
gibi	ADP	gibi
titriyordu	VERB	titre
Sıvalı	ADJ	sıvalı
duvar	NOUN	duvar
Çimentoyu	NOUN	çimento
duvara	NOUN	duvar
sıvamak	NOUN	sıva
Hepsi	PRON	hepsi
bit	NOUN	bit
sirke	NOUN	sirk
içinde	NOUN	iç
sıvandım	VERB	sıva
hepsini	PRON	hepsi
temizledim	VERB	temizle
Sıvık	ADJ	sıvık
hamur	NOUN	hamur
Üç	NUM	üç
çocuk	NOUN	çocuk
üzerlerine	NOUN	üz
sıvışık	ADJ	sıvışık
bir	DET	bir
madde	NOUN	madde
sürülmüş	ADJ	sür
birer	ADJ	bir
dilim	NOUN	dilim
ekmeği	NOUN	ekmek
geveleyip	ADV	gevele
duruyorlar	VERB	dur
Çark	NOUN	çark
elini	NOUN	el
sıyırdı	VERB	sıyır
Kılıcını	NOUN	kılıç
sıyırdı	VERB	sıyır
Kurşun	NOUN	kurşun
başını	NOUN	baş
sıyırıp	ADV	sıyır
geçti	VERB	geç
Fakat	CCONJ	fakat
her	DET	her
an	NOUN	an
her	DET	her
an	NOUN	an
yine	ADV	yine
İçimde	NOUN	içim
aynı	ADJ	aynı
sızı	NOUN	sızı
Bir	NUM	bir
hafta	NOUN	hafta
sonra	ADP	sonra
kar	NOUN	kar
çiselemeye	NOUN	çisele
başlayınca	ADV	başla
hoşnutsuzluk	NOUN	hoşnutsuzluk
iyice	ADV	iyice
arttı	VERB	art
Kafa	NOUN	kafa
kemiklerine	NOUN	kemik
varıncaya	NOUN	var
kadar	ADP	kadar
her	DET	her
yanı	NOUN	yan
sızlıyordu	VERB	sızla
Sızma	ADJ	sızma
zeytinyağı	NOUN	zeytinyağ
Bekir	PROPN	bekir
kaşla	NOUN	kaş
göz	NOUN	göz
arasında	NOUN	ara
dışarıya	NOUN	dışarı
sızdı	VERB	sız
Dağlık	ADJ	dağlık
bir	DET	bir
hudut	NOUN	hudut
bölgesinde	NOUN	bölge
çıkan	ADJ	çık
ve	CCONJ	ve
karşı	ADV	karşı
topraktan	NOUN	toprak
sızan	ADJ	sız
yabancı	ADJ	yabancı
çetelerin	NOUN	çete
yardımıyla	NOUN	yardım
günden	NOUN	gün
güne	NOUN	gün
ciddi	ADJ	ciddi
bir	DET	bir
hâl	NOUN	hâl
alan	ADJ	al
alçak	ADJ	alçak
bir	DET	bir
isyanın	NOUN	isyan
bastırılmasıydı	VERB	bas
Daha	ADV	daha
sabahtan	NOUN	sabah
beri	ADP	beri
siftahım	NOUN	siftah
yok	ADJ	yok
Bu	DET	bu
jurnalci	NOUN	jurnalci
bu	DET	bu
siftinlik	ADJ	siftinlik
yaratıklar	NOUN	yaratık
köpeklik	ADJ	köpek
tarihinin	NOUN	tarih
yüz	NOUN	yüz
karasıydılar	VERB	kara
Yaprak	NOUN	yaprak
sigarasını	NOUN	sigara
bir	DET	bir
hamam	NOUN	hamam
böceği	NOUN	böcek
gibi	ADP	gibi
ezerek	ADV	ez
ona	PRON	o
dedi	VERB	de
tutuldum	VERB	tut
desem	VERB	de
bana	PRON	ben
kızar	VERB	kız
mısın	AUX	mi
Bu	DET	bu
gençlerden	NOUN	genç
hiçbiri	PRON	hiçbiri
sigarasız	ADV	sigarasız
yaşayamaz	VERB	yaşa
Bir	DET	bir
hatta	NOUN	hat
giden	ADJ	git
sigorta	NOUN	sigorta
yanarsa	VERB	yan
o	DET	o
hattın	NOUN	hat
lambaları	NOUN	lamba
söner	VERB	sön
Sigortasız	ADJ	sigortasız
işçi	NOUN	işçi
Beni	NOUN	ben
ikna	NOUN	ikna
etmek	NOUN	et
için	ADP	için
bütün	ADJ	bütün
silahlarını	NOUN	silah
kullandı	VERB	kullan
Silahsızdık	VERB	silah
vasıtasızdık	VERB	vasıta
tarafsızdık	VERB	taraf
fakat	CCONJ	fakat
sırf	ADV	sırf
ümitliydik	VERB	ümitli
Dört	NUM	dört
silindirli	ADJ	silindirli
araba	NOUN	araba
Nina'nın	PROPN	nina
dudaklarındaki	ADJ	dudak
ferah	ADJ	ferah
tatlı	ADJ	tatlı
tebessüm	NOUN	tebessüm
silinmiştir	VERB	sil
Avcı	NOUN	avcı
elinde	NOUN	el
ipi	NOUN	ip
silkeleyerek	ADV	silkele
yavaş	ADJ	yavaş
yavaş	ADJ	yavaş
ağını	NOUN	ağ
çekiyordu	VERB	çek
Seni	PRON	sen
ben	PRON	ben
değil	AUX	değil
amma	CCONJ	amma
bu	DET	bu
çeneyle	NOUN	çene
galiba	ADV	galiba
damadın	NOUN	damat
sokağa	NOUN	sokak
silkeleyecek	VERB	silkele
Ağlıyorum	VERB	ağla
yırtınıyorum	VERB	yırtın
dövünüyorum	VERB	dövün
fakat	CCONJ	fakat
adamakıllı	ADV	adamakıllı
yuvarlanmaya	VERB	yuvarla
başladığım	ADJ	başla
hissini	NOUN	hissi
veren	ADJ	ver
bu	DET	bu
hâlden	NOUN	hâl
silkinemiyorum	VERB	silkin
Eline	NOUN	el
geçen	ADJ	geçen
her	DET	her
şeyi	NOUN	şey
silkip	ADV	silk
akrepler	NOUN	akrep
varmış	VERB	var
gibi	ADP	gibi
bakıyor	VERB	bak
Adam	PROPN	adam
keçinin	NOUN	keçi
gerisine	NOUN	geri
hafif	ADJ	hafif
bir	DET	bir
sille	NOUN	sille
indirdi	VERB	in
Türküler	NOUN	türkü
çağırarak	ADV	çağır
tahta	NOUN	taht
siliyorlar	VERB	sil
Defterden	NOUN	defter
adını	NOUN	ad
silmişler	NOUN	sil
Kökten	NOUN	kök
silsileden	NOUN	silsile
anadan	NOUN	ana
babadan	NOUN	baba
ecdattan	NOUN	ecdat
asildi	VERB	asil
Bu	DET	bu
adam	NOUN	adam
kıyafet	NOUN	kıyafet
itibarıyla	ADV	itibarıyla
öbür	ADJ	öbür
sandaldaki	ADJ	sandal
simsar	NOUN	simsar
tercüman	NOUN	tercüman
satıcı	NOUN	satıcı
gezdirici	NOUN	gezdirici
vesaireden	NOUN	vesaire
farklı	ADJ	fark
değildi	AUX	değil
Yaşını	NOUN	yaş
hiç	ADV	hiç
göstermiyor	VERB	göster
Öküzler	NOUN	öküz
sağa	NOUN	sağ
sola	NOUN	sol
bakınır	VERB	bakın
Göz	NOUN	göz
kırpar	VERB	kırp
sineklenir	VERB	sinek
Çağın	NOUN	çağ
sinematografik	ADJ	sinematografik
ilke	NOUN	ilke
ve	CCONJ	ve
olanaklarını	NOUN	olanak
kullanarak	ADV	kullan
üstün	ADJ	üstün
bir	DET	bir
anlatım	NOUN	anlatım
düzeyine	NOUN	düzey
erişmişti	VERB	eriş
Bundan	PRON	bu
zevk	NOUN	zevk
alan	ADJ	al
ve	CCONJ	ve
bazı	ADJ	bazı
kere	NOUN	kere
de	CCONJ	de
bununla	PRON	bu
kadının	NOUN	kadın
sempatisini	NOUN	sempati
kazanan	ADJ	kazan
sinik	ADJ	sinik
erkeklerden	NOUN	erkek
biri	PRON	biri
de	CCONJ	de
Atıf'tır	PROPN	atıf
Bu	DET	bu
kadının	NOUN	kadın
bir	DET	bir
siniri	NOUN	sinir
var	ADJ	var
kan	NOUN	kan
görünce	ADV	gör
bayılır	VERB	bayıl
Etin	NOUN	et
sinirlerini	NOUN	sinir
ayırmak	NOUN	ayır
Artık	ADV	artık
Emine'nin	PROPN	emine
takdirine	NOUN	takdir
maskaralıklarına	NOUN	maskara
mukabele	NOUN	mukabele
etmiyor	VERB	et
bir	DET	bir
köşeye	NOUN	köşe
siniyor	VERB	sin
düşünüyordu	VERB	düşün
Bu	DET	bu
kadın	NOUN	kadı
ne	ADJ	ne
kadar	ADP	kadar
inatçı	ADJ	inatçı
sinsi	ADJ	sinsi
bir	DET	bir
kadın	NOUN	kadı
Bu	DET	bu
husus	NOUN	husus
el	NOUN	el
altından	NOUN	alt
soruldu	VERB	sor
Omurgası	NOUN	omurga
çürümüş	ADJ	çürü
sintinesi	NOUN	sintine
su	NOUN	su
eden	ADJ	et
eski	ADJ	eski
bir	DET	bir
gemide	NOUN	gemi
gibi	ADP	gibi
suları	NOUN	su
durgun	ADJ	durgun
bir	DET	bir
limanın	NOUN	liman
rıhtımına	NOUN	rıhtım
bağlanmıştır	VERB	bağ
Bütün	ADJ	bütün
bu	DET	bu
siparişleri	NOUN	sipariş
bir	DET	bir
ayrı	ADJ	ayrı
deftere	NOUN	defter
kaydetmeyi	NOUN	kaydet
unutmazmış	VERB	unut
Pencereden	NOUN	pencere
güneş	NOUN	güneş
yahut	CCONJ	yahut
rüzgâr	NOUN	rüzgâr
gelirse	VERB	gelir
şu	DET	şu
siper	NOUN	siper
köşeye	NOUN	köşe
kaçacak	VERB	kaç
Ceketini	NOUN	ceket
çıkarmış	VERB	çık
masasının	NOUN	masa
üstündeki	ADJ	üst
yeşil	ADJ	yeşil
siperli	ADJ	siperli
lambasını	NOUN	lamba
yakmış	VERB	yak
Valinin	NOUN	vali
hızı	NOUN	hız
ve	CCONJ	ve
coşkusu	NOUN	coşku
yanındakilere	NOUN	yan
de	CCONJ	de
bulaşıcı	ADJ	bulaşıcı
bir	DET	bir
hastalık	NOUN	hasta
gibi	ADP	gibi
sirayet	NOUN	sirayet
ediyordu	VERB	et
O	PRON	o
yalnız	ADV	yalnız
hasmıyla	NOUN	hasım
değil	AUX	değil
bütün	ADJ	bütün
sirk	NOUN	sirk
halkıyla	NOUN	halk
güreşiyor	VERB	güreş
Meyhanelerin	NOUN	meyhane
şarabı	NOUN	şarap
sirkeleşmiştir	VERB	sirke
Sirkelik	ADJ	sirke
üzüm	NOUN	üzüm
Kalküta'yı	PROPN	kalküta
süt	NOUN	süt
mavisi	NOUN	mavi
bir	DET	bir
akşam	NOUN	akşam
sisi	NOUN	sis
kaplıyor	VERB	kapla
Sismik	ADJ	sismik
araştırmalar	NOUN	araştırma
Servet	NOUN	servet
nasıl	ADJ	nasıl
kazanılmış	VERB	kazan
olursa	VERB	ol
olsun	VERB	ol
onun	PRON	o
kontrolüne	NOUN	kontrol
girecek	ADJ	gir
rejim	NOUN	rejim
ve	CCONJ	ve
sistem	NOUN	sistem
memleketi	NOUN	memleket
mahvedecektir	VERB	mahvet
Son	ADJ	son
sistem	NOUN	sistem
bir	DET	bir
rotatif	NOUN	rotatif
almışlar	VERB	al
Geçen	ADJ	geçen
asrın	NOUN	asır
hukukçuları	NOUN	hukukçu
da	CCONJ	da
daha	ADV	daha
az	ADV	az
sitayişkâr	ADJ	sitayişkâr
değildir	AUX	değil
Ruhsar	PROPN	ruhsar
tatlı	ADJ	tatlı
ama	CCONJ	ama
sitemli	ADJ	sitemli
bakışıyla	NOUN	bak
susturmasa	VERB	sus
bacı	NOUN	bacı
daha	ADV	daha
kim	PRON	kim
bilir	ADJ	bilir
ne	ADJ	ne
kadar	ADP	kadar
konuşacak	VERB	konuş
Araya	VERB	ara
taraya	VERB	tara
gördüğünüz	ADJ	gör
küçük	ADJ	küçük
bir	DET	bir
sivilceye	NOUN	sivilce
şirpençe	NOUN	şirpençe
adını	NOUN	ad
takmışsınız	NOUN	tak
Sivri	ADJ	sivri
gagasından	NOUN	gaga
kelimeler	NOUN	kelime
çıkarken	ADV	çık
sanki	ADV	sanki
birer	ADJ	bir
ok	NOUN	ok
oluyordu	VERB	ol
Sivri	ADJ	sivri
uçlar	NOUN	uç
Ben	PRON	ben
kardeşlerimin	NOUN	kardeş
en	ADV	en
küçüğü	NOUN	küçük
olmakla	NOUN	ol
beraber	ADP	beraber
epeyce	ADV	epeyce
sivrilmiştim	VERB	sivril
Güneş	NOUN	güneş
tenini	NOUN	ten
karartmış	VERB	karart
Gazetecilikten	NOUN	gazetecilik
hocalığa	NOUN	hocalık
siyasetçilikten	NOUN	siyasetçilik
romancılığa	NOUN	romancılık
kadar	ADP	kadar
doyumlu	ADJ	doyumlu
bir	DET	bir
hayat	NOUN	hayat
yaşamıştı	VERB	yaşa
Sizli	PROPN	Sizli
bizli	ADJ	biz
konuşmalar	NOUN	konuş
devam	NOUN	devam
ediyordu	VERB	et
Sonra	ADV	sonra
titrek	ADJ	titrek
titrek	ADJ	titrek
ilk	ADJ	ilk
gamlarını	NOUN	gam
sıraladığı	ADJ	sırala
piyanoyu	NOUN	piyano
hatırlıyor	VERB	hatırla
do	NOUN	do
re	NOUN	re
mi	NOUN	mi
fa	NOUN	fa
sol	NOUN	sol
Sokaktan	NOUN	sokak
sırtlarında	NOUN	sırt
skileriyle	NOUN	ski
birkaç	DET	birkaç
sporcu	NOUN	sporcu
gülüşerek	ADV	gül
geçmiş	VERB	geç
Sobalık	ADJ	sobalık
odun	NOUN	od
Bir	ADJ	bir
sobalık	ADJ	sobalık
odun	NOUN	odun
Yemek	NOUN	yemek
vakti	NOUN	vakit
gelmiş	VERB	gel
misafirler	NOUN	misafir
sofraya	NOUN	sofra
oturmuşlardı	VERB	otur
Bir	DET	bir
gün	NOUN	gün
sofra	NOUN	sofra
masasının	NOUN	masa
altına	NOUN	alt
saklanmıştım	VERB	saklan
da	CCONJ	da
beni	NOUN	ben
bir	ADV	bir
türlü	NOUN	türlü
bulamamıştın	VERB	bul
Sofralık	ADJ	sofralık
üzüm	NOUN	üzüm
İnandığından	NOUN	inan
başka	ADP	başka
inanılacak	ADJ	inan
şey	NOUN	şey
olmadığına	NOUN	ol
inanan	ADJ	inan
insan	NOUN	insan
softadır	VERB	softa
Almanlar	NOUN	alman
İstanbul'a	PROPN	istanbul
gelince	ADV	gel
sofuluk	NOUN	sofuluk
taslıyorlar	VERB	tasla
Soğanlı	ADJ	soğanlı
yahni	NOUN	yahni
Karın	NOUN	kar
soğuğu	NOUN	soğuk
başka	ADJ	başka
bir	DET	bir
tür	NOUN	tür
soğuktur	VERB	soğuk
Soğuk	ADJ	soğuk
bir	DET	bir
kadın	NOUN	kadın
Öğle	NOUN	öğle
namazını	NOUN	namaz
hamamın	NOUN	hamam
soğukluğunda	NOUN	soğuk
kıldı	VERB	kıl
Üşüyorum	VERB	üşü
vücudumun	NOUN	vücut
soğuduğunu	NOUN	soğu
duyuyorum	VERB	duy
dişlerim	NOUN	diş
birbirine	PRON	birbiri
vuruyor	VERB	vur
Bizden	PRON	biz
soğudular	VERB	soğu
bizi	PRON	biz
de	CCONJ	de
kendilerinden	PRON	kendi
soğuttular	VERB	soğu
Bu	DET	bu
sohbet	NOUN	sohbet
ustası	NOUN	usta
radyo	NOUN	radyo
aracılığıyla	ADV	aracılığıyla
tüm	DET	tüm
Türkiye'yi	PROPN	türkiye
ağzına	NOUN	ağız
baktıran	ADJ	bak
bir	DET	bir
millî	ADJ	millî
kahve	NOUN	kahve
ağabeyi	NOUN	ağabey
hâline	NOUN	hâline
gelivermişti	VERB	gel
Sokak	NOUN	sokak
çocuklarını	NOUN	çocuk
bir	DET	bir
muzırlık	NOUN	muzırlık
yapmasınlar	VERB	yap
diye	ADP	diye
mektep	NOUN	mektep
çocukları	NOUN	çocuk
gibi	ADP	gibi
ikişer	ADJ	ikişer
ikişer	ADJ	ikişer
tabura	NOUN	tabur
sokarak	ADV	sok
bahçeden	NOUN	bahçe
geçirdi	VERB	geç
Sokaktaki	ADJ	sokak
adam	NOUN	adam
bu	DET	bu
konuda	NOUN	konu
ne	ADV	ne
düşünüyor	VERB	düşün
Otların	NOUN	ot
arasında	NOUN	ara
bacaklarını	NOUN	bacak
yılan	NOUN	yılan
sokar	VERB	sok
Satıcı	NOUN	satıcı
elmaların	NOUN	elma
çürüklerini	NOUN	çürük
sokmuş	VERB	sok
Evlerinin	NOUN	ev
önü	NOUN	ön
bulgur	NOUN	bulgur
sokusu	NOUN	soku
Yel	NOUN	yel
estikçe	ADV	es
gelir	VERB	gel
yarin	NOUN	yar
kokusu	NOUN	koku
Tokmağın	NOUN	tokmak
altındaki	ADJ	alt
kilitte	NOUN	kilit
bir	DET	bir
sarı	ADJ	sarı
pirinç	NOUN	pirinç
anahtar	NOUN	anahtar
sokuluydu	VERB	sokulu
Sokur	ADJ	sok
göz	NOUN	göz
Sola	NOUN	sol
dönmek	NOUN	dön
O	DET	o
anda	NOUN	an
yalnız	ADV	yalnız
kahveye	NOUN	kahve
değil	AUX	değil
neredeyse	ADV	neredeyse
bütün	ADJ	bütün
Niksar'a	PROPN	niksar
hüzün	NOUN	hüzün
çöker	VERB	çök
lambaların	NOUN	lamba
ışığı	NOUN	ışık
solgunlaşırdı	VERB	solgunlaş
Kuşlar	NOUN	kuş
ağlıyor	VERB	ağla
çiçekler	NOUN	çiçek
soluyor	VERB	sol
yapraklar	NOUN	yaprak
dökülüyor	VERB	dök
ufuklar	NOUN	ufuk
kararıyordu	NOUN	kararıyordu
Gençler	NOUN	genç
dergimize	NOUN	dergi
yeni	ADJ	yeni
bir	DET	bir
soluk	NOUN	soluk
getirdiler	VERB	getir
Soluduğum	ADJ	solu
duman	NOUN	duman
havaya	NOUN	hava
karışırken	ADV	karış
aniden	ADV	aniden
kendiliğinden	ADV	kendiliğinden
küçük	ADJ	küçük
bit	NOUN	bit
kadar	ADP	kadar
küçücük	ADJ	küçücük
bir	DET	bir
fikir	NOUN	fikir
geldi	VERB	gel
aklıma	NOUN	akıl
Az	ADV	az
sonra	ADV	sonra
kraliçenin	NOUN	kraliçe
yeşil	ADJ	yeşil
somaki	NOUN	somaki
banyosundaydım	VERB	banyo
Gündüzün	NOUN	gündüz
son	ADJ	son
ışıklarıyla	NOUN	ışık
beraber	ADV	beraber
sanki	ADV	sanki
odadan	NOUN	oda
eşya	NOUN	eşya
da	CCONJ	da
çekiliyordu	VERB	çek
Son	ADJ	son
atlıkarıncayı	NOUN	atlıkarınca
Kadırga	NOUN	kadırga
meydanında	NOUN	meydan
birkaç	DET	birkaç
yıl	NOUN	yıl
evvel	ADP	evvel
görmüştüm	VERB	gör
Zamanın	NOUN	zaman
sonlu	ADJ	son
ve	CCONJ	ve
sonsuz	ADJ	son
akışları	NOUN	ak
içinde	NOUN	iç
iki	NUM	iki
yıl	NOUN	yıl
kısa	ADJ	kısa
bir	DET	bir
süredir	VERB	süre
Bahçeden	NOUN	bahçe
sonra	ADP	sonra
geriye	NOUN	geri
dönerek	ADV	dön
biraz	ADV	biraz
da	CCONJ	da
sokaklarda	NOUN	sokak
dolaştık	VERB	dolaş
Bunun	PRON	bu
sonrası	NOUN	sonra
yok	ADJ	yok
Hayri'nin	PROPN	hayri
attığı	ADJ	at
temeller	NOUN	temel
üzerine	NOUN	üzeri
ancak	ADV	ancak
bir	DET	bir
sonradan	ADV	sonradan
görme	NOUN	görme
türedi	NOUN	türedi
evi	NOUN	ev
kurulabilirdi	VERB	kur
arıg	NOUN	arıg
arı	NOUN	arı
gibi	ADP	gibi
Ne	CCONJ	ne
olursa	VERB	ol
olsun	VERB	ol
tanrılaşır	VERB	tanrılaş
ölümsüzleşir	VERB	ölümsüzleş
o	DET	o
tiyatroda	NOUN	tiyatro
Sınav	NOUN	sınav
sonucu	NOUN	sonuç
Duman	NOUN	duman
çıkmıyorsa	VERB	çık
ateş	NOUN	ateş
vardır	VERB	var
sözünde	NOUN	söz
ateş	NOUN	ateş
vardır	VERB	var
önermesi	NOUN	öner
bir	DET	bir
sonurtudur	VERB	sonurtu
Sorguçlu	ADJ	sorguç
kuş	NOUN	kuş
Hastalanınca	ADV	hastalan
annem	NOUN	anne
başımda	NOUN	baş
nöbet	NOUN	nöbet
tutar	VERB	tut
Bu	DET	bu
işi	NOUN	iş
benden	PRON	ben
sorarlar	VERB	sor
Minicik	ADJ	minicik
ellerini	NOUN	el
uzatarak	ADV	uzat
bu	DET	bu
taş	NOUN	taş
nedir	VERB	ne
diyen	ADJ	de
sorusu	NOUN	soru
hâlâ	ADV	hâlâ
hatırımızda	NOUN	hatır
Babam	NOUN	baba
bütün	ADJ	bütün
sorumluluğu	NOUN	sorumlu
üzerine	ADV	üzerine
aldı	VERB	al
Daha	ADV	daha
meselesiz	ADJ	mesele
daha	ADV	daha
cahil	ADJ	cahil
daha	ADV	daha
boş	ADJ	boş
daha	ADV	daha
yakışıklıydılar	VERB	yakışık
Anayasamız	NOUN	anayasa
sosyal	ADJ	sosyal
devlet	NOUN	devlet
sosyal	ADJ	sosyal
adalet	NOUN	adalet
temel	ADJ	temel
ilkelerine	NOUN	ilke
dayanıyor	VERB	dayan
Yıllar	NOUN	yıl
eğlenceli	ADJ	eğlence
bir	DET	bir
sosyal	ADJ	sosyal
yaşamla	NOUN	yaşam
dolu	ADJ	dolu
dolu	ADJ	dolu
geçip	ADV	geç
gidiyordu	VERB	git
Bizler	PRON	biz
hadi	INTJ	hadi
neyse	CCONJ	neyse
böyle	ADV	böyle
biraz	ADV	biraz
gülünç	ADJ	gülünç
bir	DET	bir
adamın	NOUN	adam
hafif	ADJ	hafif
adına	NOUN	ad
katlanalım	VERB	katlan
ama	CCONJ	ama
yarın	NOUN	yarın
bizim	NOUN	biz
soyumuzdan	NOUN	soy
kimlerin	NOUN	kimlerin
yetişeceğini	NOUN	yetiş
kim	PRON	kim
bilir	VERB	bil
Önce	ADV	önce
soyu	NOUN	soy
sopu	NOUN	sopu
düşünüyorum	VERB	düşün
adamların	NOUN	adam
soy	NOUN	soy
kütüklerini	NOUN	kütük
artık	ADV	artık
bilmem	VERB	bil
hangi	ADJ	hangi
tarihe	NOUN	tarih
kadar	ADP	kadar
çıkarıyorum	VERB	çık
Japonların	NOUN	japon
soylu	ADJ	soylu
ve	CCONJ	ve
çetin	ADJ	çetin
savaşçılık	NOUN	savaşçılık
gururuna	NOUN	gurur
bu	DET	bu
eğiliş	NOUN	eğ
ağır	ADJ	ağır
geldi	VERB	gel
Çirkin	ADJ	çirkin
bir	DET	bir
oyun	NOUN	oyun
bu	PRON	bu
Yazarlığa	NOUN	yaz
soyundu	VERB	soy
Kitap	NOUN	kitap
beni	PRON	ben
gerçek	ADJ	gerçek
dünyadan	NOUN	dünya
soyutladı	VERB	soyutla
Uzakta	NOUN	uzak
çay	NOUN	çay
kenarında	NOUN	kenar
söğütlük	NOUN	söğütlük
içinde	NOUN	iç
küçük	ADJ	küçük
bir	DET	bir
köy	NOUN	köy
vardı	VERB	var
Makineyi	NOUN	makine
sökmek	NOUN	sök
Çok	ADV	çok
okunaksız	ADJ	okunaksız
bir	DET	bir
yazı	NOUN	yazı
Bunların	PRON	bu
Fransızcasını	NOUN	fransızca
sökmek	NOUN	sök
bir	DET	bir
mesele	NOUN	mesele
manalarını	NOUN	mana
sökmek	NOUN	sök
ikinci	NUM	ikinci
bir	DET	bir
meseledir	VERB	mesele
Eve	NOUN	ev
bir	ADJ	bir
düzine	NOUN	düzine
sökükçü	NOUN	sökük
terzi	NOUN	terzi
tutmaya	NOUN	tut
kudretimiz	NOUN	kudret
var	ADJ	var
Büyükdere'den	PROPN	büyükdere
yanına	NOUN	yan
bir	NUM	bir
sepet	NOUN	sepet
kiraz	NOUN	kiraz
aldığı	ADJ	al
vakit	NOUN	vakit
sandalda	NOUN	sandal
bütün	ADJ	bütün
kirazı	NOUN	kiraz
silip	ADV	sil
süpürür	VERB	süpür
Köylünün	NOUN	köylü
sömürülmesi	NOUN	sömür
üzerine	ADV	üzerine
başka	ADJ	başka
oyunlar	NOUN	oyun
da	CCONJ	da
yazılmıştır	VERB	yaz
Söndürücü	ADJ	sön
bomba	NOUN	bomba
Balon	NOUN	balon
söndü	VERB	sön
Münakaşa	NOUN	münakaşa
tekrar	ADV	tekrar
eski	ADJ	eski
hızını	NOUN	hız
alamayarak	ADV	al
biraz	ADV	biraz
sonra	ADV	sonra
söndü	VERB	sön
Radyoda	NOUN	radyo
uzak	ADJ	uzak
bir	DET	bir
istasyonun	NOUN	istasyon
zayıf	ADJ	zayıf
sesini	NOUN	ses
duydu	VERB	duy
Bu	DET	bu
fabrika	NOUN	fabrika
sermayesini	NOUN	sermaye
beş	NUM	beş
yılda	NOUN	yıl
ödedi	VERB	öde
Başını	NOUN	baş
kapının	NOUN	kapı
taş	ADJ	taş
sövesine	NOUN	söve
koyup	ADV	koy
bir	DET	bir
mektep	NOUN	mektep
çocuğu	NOUN	çocuk
gibi	ADP	gibi
bağıra	VERB	bağır
bağıra	VERB	bağır
ağlamak	NOUN	ağla
istiyordu	VERB	iste
Akşamdan	NOUN	akşam
sonra	ADV	sonra
gelene	NOUN	gel
ya	CCONJ	ya
soğan	NOUN	soğan
ya	CCONJ	ya
da	CCONJ	da
söven	NOUN	söven
Bazen	ADV	bazen
dövüşür	VERB	döv
sövüşürüz	VERB	söv
ama	CCONJ	ama
karı	NOUN	kar
iyi	ADJ	iyi
komşudur	VERB	komşu
neme	NOUN	nem
lazım	ADJ	lazım
Şiir	NOUN	şiir
söylemek	NOUN	söyle
Rakısından	NOUN	rakı
mı	AUX	mi
mezesinden	NOUN	meze
mi	AUX	mi
yoksa	CCONJ	yoksa
söyleşilerin	NOUN	söyleşi
bal	NOUN	bal
kıvamı	NOUN	kıvam
kazanıp	ADV	kazan
tatlı	ADJ	tat
tatlı	ADJ	tat
ağdalaşmasından	NOUN	ağda
mı	AUX	mi
nedense	VERB	ne
Bir	ADJ	bir
aralık	NOUN	aralık
elinde	NOUN	el
tahta	NOUN	taht
çantalı	ADJ	çanta
birisi	PRON	biri
kahvenin	NOUN	kahve
önündeki	ADJ	ön
halka	NOUN	halk
karşı	ADP	karşı
bir	DET	bir
söylev	NOUN	söylev
çekmeye	NOUN	çek
başladı	VERB	başla
